Fecha,Real,ANFIS_EA,ANN_Simple
2022-01-31 14:00:00,26.7010582010582,28.914936,24.386257
2022-01-31 17:00:00,23.6666666666667,39.68752,33.29248
2022-01-31 22:00:00,18.75,24.572428,19.273146
2022-02-01 00:00:00,30.6,20.052465,20.34356
2022-02-01 05:00:00,17.125,14.682322,19.003216
2022-02-01 11:00:00,32.5833333333333,30.475786,22.701271
2022-02-01 15:00:00,56.8333333333333,49.172577,40.564686
2022-02-01 21:00:00,27.4166666666667,27.514086,26.50654
2022-02-01 23:00:00,34.5833333333333,33.66208,28.566051
2022-02-02 01:00:00,18.75,18.30561,24.952263
2022-02-02 03:00:00,25.8333333333333,25.847923,21.116138
2022-02-02 04:00:00,19.1818181818182,26.196474,22.45147
2022-02-02 07:00:00,11.3333333333333,16.00977,15.146823
2022-02-02 09:00:00,12.0,15.70275,15.931249
2022-02-02 15:00:00,47.8461538461538,18.823925,19.894321
2022-02-02 18:00:00,18.6666666666667,44.198742,52.701836
2022-02-03 07:00:00,16.5833333333333,19.337406,18.384884
2022-02-03 14:00:00,41.9166666666667,19.1799,24.062077
2022-02-03 20:00:00,9.08333333333333,12.095729,14.820691
2022-02-03 23:00:00,9.66666666666667,16.482496,14.065739
2022-02-04 00:00:00,7.666666666666669,8.465975,12.106746
2022-02-04 08:00:00,13.6666666666667,9.809001,14.526594
2022-02-04 12:00:00,16.5833333333333,39.138206,28.437052
2022-02-04 13:00:00,37.1666666666667,19.288534,25.102089
2022-02-04 15:00:00,63.6923076923077,28.387615,30.35126
2022-02-04 16:00:00,59.25000000000001,57.67891,45.99735
2022-02-04 21:00:00,12.5,13.620982,16.466427
2022-02-04 23:00:00,14.4,15.114272,15.539412
2022-02-05 07:00:00,22.3636363636364,20.323196,18.057781
2022-02-05 08:00:00,23.750000000000004,23.67848,19.862413
2022-02-05 09:00:00,33.2857142857143,24.800255,21.517845
2022-02-05 20:00:00,25.125,22.340342,18.68769
2022-02-06 00:00:00,18.6363636363636,17.787138,20.236172
2022-02-06 08:00:00,22.4444444444444,17.873991,15.56964
2022-02-06 12:00:00,21.4444444444444,44.77888,33.083233
2022-02-06 21:00:00,19.6666666666667,22.318186,23.278873
2022-02-07 02:00:00,23.5,30.510738,24.792942
2022-02-07 20:00:00,23.400000000000002,21.29576,19.88295
2022-02-07 22:00:00,28.499999999999996,25.923397,20.398794
2022-02-08 02:00:00,43.1666666666667,30.560802,26.25767
2022-02-08 06:00:00,65.3,61.314148,43.009483
2022-02-08 14:00:00,25.8333333333333,40.13549,42.887127
2022-02-09 05:00:00,16.0833333333333,25.434523,19.07385
2022-02-09 15:00:00,35.1666666666667,49.044598,40.297443
2022-02-09 19:00:00,21.6666666666667,14.804452,17.822245
2022-02-09 21:00:00,10.1538461538462,10.875309,16.750563
2022-02-09 22:00:00,9.84615384615385,12.69465,16.173832
2022-02-09 23:00:00,13.272727272727302,11.368484,13.739535
2022-02-11 02:00:00,8.08333333333333,6.509167,19.07529
2022-02-11 05:00:00,7.83333333333333,4.0524645,8.900564
2022-02-11 08:00:00,11.25,12.687683,12.953459
2022-02-11 16:00:00,53.08333333333329,54.320038,45.775505
2022-02-11 20:00:00,4.83333333333333,8.960439,15.591627
2022-02-11 22:00:00,9.0,8.878576,14.79714
2022-02-12 00:00:00,6.333333333333331,9.714265,13.696861
2022-02-12 07:00:00,11.3636363636364,13.970352,16.93837
2022-02-12 19:00:00,13.272727272727302,16.038818,18.64168
2022-02-12 21:00:00,21.5555555555556,18.23432,17.665823
2022-02-12 23:00:00,12.900000000000002,17.311733,17.667421
2022-02-13 00:00:00,12.6666666666667,13.52807,15.898689
2022-02-13 02:00:00,13.0,14.1330805,13.084331
2022-02-13 04:00:00,15.5,14.933885,13.330276
2022-02-13 08:00:00,6.0,11.951453,11.658301
2022-02-13 12:00:00,21.5833333333333,18.337742,18.375467
2022-02-13 13:00:00,25.3333333333333,22.614338,20.669239
2022-02-13 20:00:00,31.0,48.57172,33.32634
2022-02-14 00:00:00,13.0,14.981423,25.182652
2022-02-14 01:00:00,14.4545454545455,15.878143,20.633282
2022-02-14 03:00:00,15.6363636363636,16.862013,14.644141
2022-02-14 06:00:00,35.0,20.00557,16.413008
2022-02-15 19:00:00,14.6363636363636,15.413482,18.11356
2022-02-15 22:00:00,15.0,9.600483,12.571602
2022-02-16 00:00:00,9.83333333333333,19.43707,15.952301
2022-02-16 11:00:00,31.0,41.554005,33.543514
2022-02-16 14:00:00,50.9166666666667,24.374863,25.723785
2022-02-17 01:00:00,4.25,5.331041,9.178052
2022-02-17 08:00:00,18.25,9.3204,12.38277
2022-02-17 14:00:00,46.1666666666667,47.419636,40.807903
2022-02-17 20:00:00,14.9166666666667,13.331295,31.530752
2022-02-17 22:00:00,17.5,17.92359,18.180237
2022-02-18 05:00:00,14.5833333333333,12.83544,12.625507
2022-02-18 15:00:00,52.9166666666667,50.77881,50.193066
2022-02-18 16:00:00,48.0,48.387493,49.61737
2022-02-19 00:00:00,26.6666666666667,19.367558,22.70128
2022-02-19 01:00:00,28.666666666666696,28.126274,24.064455
2022-02-19 02:00:00,36.1666666666667,28.343077,24.779043
2022-02-19 03:00:00,29.166666666666696,37.95045,29.033228
2022-02-19 08:00:00,62.50000000000001,36.957344,30.167883
2022-02-19 09:00:00,37.9166666666667,55.978516,42.23574
2022-02-19 17:00:00,63.0,62.804836,62.11108
2022-02-19 19:00:00,27.4166666666667,30.963009,47.212955
2022-02-19 20:00:00,31.916666666666703,26.79499,36.23617
2022-02-19 21:00:00,42.75,33.92093,30.791449
2022-02-20 00:00:00,23.750000000000004,26.032845,29.857426
